query_id,relevance,price_match,price_ratio,location_match,cert_match,faiss_score
251,2,0.0041838097,-0.029055625,-0.07432418,-0.019031007,-0.72819704
251,3,-0.0012223873,-0.043723196,-0.020087058,-0.00065255567,0.72334063
251,2,0.0044986065,-0.022974212,-0.05837291,-0.015394908,-0.116971396
251,2,0.0047084014,-0.018908422,-0.0734246,-0.022241794,-0.6322342
251,2,0.0043742703,-0.029579712,-0.0650584,-0.018675242,-0.3345277
251,0,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
251,4,0.0010686045,-0.034588315,-0.02229048,-0.005880816,0.90561306
251,2,0.0043742703,-0.02737481,-0.065101236,-0.018675242,-0.33668977
251,2,0.005158823,-0.022967106,-0.066198714,-0.018340249,-0.37980282
251,2,0.0047457926,-0.018908422,-0.07240616,-0.020697884,-0.586414
251,4,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
251,2,-0.002901677,-0.025457907,-0.023628313,0.0004819791,0.36685687
251,2,0.004766483,-0.018908422,-0.07340118,-0.02201717,-0.6058603
251,3,0.0035959687,-0.02905177,-0.06257558,-0.017351352,-0.23877694
251,1,0.0033487356,-0.018356437,-0.07907914,-0.018686451,-1.0241697
251,0,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
251,2,0.0047084014,-0.018908422,-0.0734246,-0.022241794,-0.6322342
251,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
251,2,0.0033487356,-0.02163214,-0.07319403,-0.01635278,-0.7749656
258,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
258,3,0.0007986574,-0.036167994,-0.027988965,-0.043268587,1.0146087
258,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
258,1,0.004104323,-0.030197823,-0.06847794,-0.06009323,-0.3346804
258,0,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
258,2,0.0044384543,-0.021731438,-0.076489344,-0.05443377,-0.6209988
258,1,0.0033260211,-0.03109194,-0.0660898,-0.0588988,-0.24435678
258,3,0.0007986574,-0.03668608,-0.024258828,-0.04054102,0.8955523
258,2,0.004104323,-0.028115483,-0.06852737,-0.05956316,-0.33724338
258,1,0.0030787883,-0.020356249,-0.082143866,-0.048088685,-1.0101446
258,0,0.0044384543,-0.021731438,-0.07646593,-0.0546763,-0.61942273
258,1,0.0030787883,-0.023631955,-0.07605497,-0.045346446,-0.75273883
258,1,0.0030787883,-0.022173256,-0.080107525,-0.047377817,-0.9156294
258,1,0.0030787883,-0.020356249,-0.082143866,-0.048088685,-1.0101446
258,1,0.0044384543,-0.021731438,-0.075542845,-0.05542081,-0.5885297
258,0,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
258,1,0.0044384543,-0.021731438,-0.076489344,-0.05443377,-0.6209988
258,1,0.0014064371,-0.023260226,-0.057022784,-0.05299381,0.09677701
258,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
258,2,0.00080425246,-0.028230647,-0.059844144,-0.058062237,-0.033370238
258,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
258,0,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
258,2,0.0007986574,-0.03658813,-0.024258828,-0.04479854,0.91012275
258,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
258,1,0.004265973,-0.027110992,-0.06113755,-0.057412114,-0.091309495
258,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
258,0,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
258,1,0.0016134803,-0.027386444,-0.060854424,-0.058853805,-0.078523174
258,1,0.0030787883,-0.023631955,-0.07605497,-0.045346446,-0.75273883
258,0,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
258,1,0.004104323,-0.030197823,-0.06847794,-0.06009323,-0.3346804
258,1,0.0030787883,-0.023631955,-0.07626319,-0.04554742,-0.7611436
258,0,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
258,1,0.0044384543,-0.021731438,-0.07646593,-0.0546763,-0.61942273
258,1,0.0030787883,-0.023631955,-0.07625877,-0.045755014,-0.76094043
258,2,0.0030787883,-0.022173256,-0.080107525,-0.047377817,-0.9156294
258,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
258,2,0.0044965358,-0.021731438,-0.0764755,-0.053619828,-0.5952046
258,2,0.0030787883,-0.022173256,-0.08168757,-0.048088685,-0.9899405
258,1,0.004104323,-0.028115483,-0.06852737,-0.05956316,-0.33724338
258,0,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
258,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
258,1,0.003913862,-0.03105544,-0.07738892,-0.048433244,-0.71417195
258,0,0.0030787883,-0.020356249,-0.082143866,-0.048088685,-1.0101446
258,1,0.0044384543,-0.021731438,-0.07671126,-0.0546763,-0.6304431
258,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
258,0,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
258,1,0.0044384543,-0.021731438,-0.07671126,-0.0546763,-0.6304431
258,2,0.00036785638,-0.030463044,-0.028558955,-0.10753503,0.5074078
258,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
258,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
258,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
258,2,-0.00412771,-0.028876977,-0.028235862,-0.06615188,0.3436504
258,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
258,1,0.0044384543,-0.021731438,-0.075542845,-0.05542081,-0.5885297
258,1,0.0033260211,-0.031874783,-0.06595227,-0.05876934,-0.23676755
258,1,0.0044384543,-0.021731438,-0.075542845,-0.05542081,-0.5885297
258,0,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
258,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
258,3,0.0007986574,-0.036167994,-0.027988965,-0.043268587,1.0146087
258,3,0.00088381686,-0.014627583,-0.029207876,-0.03554341,1.273877
258,1,0.004228659,-0.025797233,-0.061801743,-0.05789246,-0.11604159
258,2,0.0030787883,-0.022173256,-0.08137283,-0.047950417,-0.9597924
258,2,0.0030787883,-0.022173256,-0.08137283,-0.047950417,-0.9597924
258,1,0.0038466915,-0.03105544,-0.07738892,-0.047661386,-0.7121921
258,0,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
258,2,0.0031578494,-0.03318533,-0.06761838,-0.05949249,-0.3024497
258,1,0.004104323,-0.028115483,-0.06884088,-0.05975033,-0.3509366
258,1,0.0030787883,-0.020356249,-0.082143866,-0.048088685,-1.0101446
258,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
258,2,0.004104323,-0.028115483,-0.06852737,-0.05956316,-0.33724338
258,1,0.0030787883,-0.022173256,-0.08084891,-0.047377817,-0.914888
258,2,0.004104323,-0.028115483,-0.06852737,-0.05956316,-0.33724338
258,0,0.0030787883,-0.020356249,-0.082143866,-0.048088685,-1.0101446
258,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
268,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
268,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
268,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
268,3,0.0052389074,-0.022967106,-0.06571378,-0.018340249,-0.36209702
268,2,0.0033487356,-0.020173443,-0.07704279,-0.017975576,-0.92965454
268,2,0.0035959687,-0.02905177,-0.06265156,-0.017427161,-0.2431995
268,2,0.0043742703,-0.025292465,-0.06515066,-0.01814517,-0.33925274
268,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
268,1,0.0033487356,-0.02163214,-0.073198445,-0.01614518,-0.7751688
268,4,0.0010686045,-0.034168173,-0.026020616,-0.005730518,1.0168278
268,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
268,2,0.0033487356,-0.020173443,-0.07778417,-0.017975576,-0.9289132
268,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
268,1,0.0033487356,-0.02163214,-0.072990224,-0.015944213,-0.76676404
268,0,0.0033487356,-0.02163214,-0.073198445,-0.01614518,-0.7751688
268,3,-0.0005302712,-0.044372503,-0.017429078,-0.01012448,0.79995936
268,3,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
268,2,0.0040172054,-0.024563424,-0.057329316,-0.013662676,-0.07675941
268,3,0.0043742703,-0.02737481,-0.065101236,-0.018675242,-0.33668977
268,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
268,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
268,3,0.004250312,-0.024936967,-0.057657402,-0.014914562,-0.0904779
268,2,0.0041838097,-0.029055625,-0.07432418,-0.019031007,-0.72819704
268,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
268,4,0.0047084014,-0.018908422,-0.07240616,-0.020905256,-0.59744155
268,3,0.0043742703,-0.02737481,-0.065101236,-0.018675242,-0.33668977
268,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
268,2,0.0035959687,-0.02905177,-0.06257558,-0.017351352,-0.23877694
268,2,0.00453592,-0.024287973,-0.057708714,-0.014914562,-0.09223929
268,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
268,2,0.0047084014,-0.018908422,-0.07240616,-0.020905256,-0.59744155
268,2,0.0033487356,-0.02163214,-0.073198445,-0.01614518,-0.7751688
268,2,0.0043742703,-0.025292465,-0.065139785,-0.018675242,-0.33873355
268,3,0.0035959687,-0.02905177,-0.06265156,-0.017427161,-0.2431995
268,4,0.0011537642,-0.012627769,-0.026143136,-0.0061411774,1.2598519
268,2,0.0033487356,-0.02163214,-0.072990224,-0.015944213,-0.76676404
268,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
268,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
268,3,0.0035959687,-0.02905177,-0.06257558,-0.017351352,-0.23877694
268,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
268,2,0.0043742703,-0.025292465,-0.06546418,-0.018332336,-0.35294592
268,4,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
268,2,0.004250312,-0.024936967,-0.057657402,-0.014914562,-0.0904779
268,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
268,3,0.0035959687,-0.02905177,-0.06257558,-0.017351352,-0.23877694
268,2,-0.0019896212,-0.020817408,-0.024026845,0.0031616776,0.4121677
268,3,0.0036572306,-0.025952205,-0.059486758,-0.017326254,-0.16147405
268,2,0.0041838097,-0.029055625,-0.07432418,-0.019031007,-0.72819704
268,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
268,3,0.003498674,-0.031098664,-0.063868195,-0.01765535,-0.28193852
268,1,0.0033487356,-0.02163214,-0.07225487,-0.015416263,-0.74031216
268,3,-0.0022056005,-0.050290987,-0.019200673,-0.010421179,0.7797117
268,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
268,2,0.0041166386,-0.029055625,-0.07432418,-0.018259153,-0.72621727
268,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
268,2,0.0036572306,-0.025952205,-0.059486758,-0.017326254,-0.16147405
268,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
268,3,-0.0022056005,-0.050290987,-0.019200673,-0.010421179,0.7797117
268,2,0.0047457926,-0.019762734,-0.0716898,-0.019450165,-0.56046236
268,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
268,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
268,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
268,3,-0.0012223873,-0.03714516,-0.023794156,0.0035404474,0.691805
268,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
268,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
268,3,0.004250312,-0.024936967,-0.057657402,-0.014914562,-0.0904779
268,1,0.0033487356,-0.020173443,-0.078308105,-0.01854818,-0.9738175
268,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
268,2,0.0047084014,-0.018908422,-0.0730445,-0.022065818,-0.62365264
268,2,0.0035959687,-0.02905177,-0.06257558,-0.017351352,-0.23877694
268,1,0.0047457926,-0.018908422,-0.07240616,-0.020697884,-0.586414
268,2,0.0033487356,-0.02163214,-0.073198445,-0.01614518,-0.7751688
268,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
268,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
268,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
273,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
273,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
273,2,0.0041838097,-0.029055625,-0.07432418,-0.019031007,-0.72819704
273,2,0.002495503,-0.025351372,-0.05580694,-0.011951297,-0.0112058185
273,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
273,2,0.0033487356,-0.01693594,-0.07907914,-0.018686451,-0.9879162
273,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
273,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
273,2,0.0047084014,-0.018908422,-0.07240616,-0.020905256,-0.59744155
273,2,0.0036572306,-0.029023688,-0.061303575,-0.01691505,-0.19657397
273,2,0.0033487356,-0.02163214,-0.07225487,-0.015416263,-0.74031216
273,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
273,2,0.0043742703,-0.025292465,-0.06515066,-0.01814517,-0.33925274
273,2,0.0049595647,-0.021801604,-0.06971619,-0.019443832,-0.50024784
273,0,0.0033487356,-0.02163214,-0.07225487,-0.015416263,-0.74031216
273,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
273,3,-0.0012223873,-0.03714516,-0.023794156,0.0035404474,0.691805
273,3,0.0030263632,-0.028482167,-0.028254025,0.0005010946,0.19605842
273,2,0.0033487356,-0.02163214,-0.072990224,-0.015944213,-0.76676404
273,3,0.0033487356,-0.02163214,-0.072990224,-0.015944213,-0.76676404
273,4,0.0010686045,-0.034588315,-0.02229048,-0.005880816,0.90561306
273,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
273,2,0.0035959687,-0.028268926,-0.06271311,-0.01748081,-0.24636619
273,2,0.0047084014,-0.018908422,-0.07240616,-0.020905256,-0.59744155
273,2,0.0043742703,-0.025292465,-0.06546418,-0.018332336,-0.35294592
273,2,0.003498674,-0.031098664,-0.063868195,-0.01765535,-0.28193852
273,3,0.002495503,-0.025351372,-0.05605362,-0.0121307755,-0.018803228
273,2,0.0041838097,-0.029055625,-0.07432418,-0.019031007,-0.72819704
273,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
273,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
273,2,0.0033487356,-0.020173443,-0.07819355,-0.018612064,-0.9691374
273,2,0.0033487356,-0.02163214,-0.072990224,-0.015944213,-0.76676404
273,2,0.0043742703,-0.025292465,-0.064997,-0.01814517,-0.33235025
273,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
273,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
273,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
273,1,0.0047084014,-0.018908422,-0.073646516,-0.022484321,-0.6416786
273,2,0.0043742703,-0.025292465,-0.06546418,-0.018332336,-0.35294592
273,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
273,2,0.0043742703,-0.025292465,-0.065139785,-0.018675242,-0.33873355
273,3,0.0035959687,-0.02905177,-0.06257558,-0.017351352,-0.23877694
273,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
273,2,0.0033487356,-0.020173443,-0.07819355,-0.018612064,-0.9691374
273,2,0.0041838097,-0.029055625,-0.07432418,-0.019031007,-0.72819704
273,2,0.0033487356,-0.02163214,-0.07225487,-0.015416263,-0.74031216
273,2,0.0047084014,-0.018908422,-0.07240616,-0.020905256,-0.59744155
273,2,0.0033487356,-0.02163214,-0.072990224,-0.015944213,-0.76676404
273,3,0.0033487356,-0.02163214,-0.073198445,-0.01614518,-0.7751688
273,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
273,1,0.0033487356,-0.020173443,-0.07778417,-0.017975576,-0.9289132
273,1,0.0033487356,-0.018356437,-0.07907914,-0.018686451,-1.0241697
273,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
273,2,0.0033487356,-0.02163214,-0.073198445,-0.01614518,-0.7751688
273,2,0.002495503,-0.025407631,-0.05638278,-0.01276804,-0.031503398
273,2,0.0044986065,-0.022974212,-0.05837291,-0.015394908,-0.116971396
273,3,0.0036572306,-0.029023688,-0.061303575,-0.01691505,-0.19657397
273,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
273,2,0.0033487356,-0.024097111,-0.07319403,-0.01635278,-0.77250063
273,2,0.0035959687,-0.02905177,-0.06257558,-0.017351352,-0.23877694
273,2,0.0047084014,-0.018908422,-0.07340118,-0.022484321,-0.6306582
273,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
273,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
273,0,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
273,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
273,2,0.0047084014,-0.018908422,-0.073646516,-0.022484321,-0.6416786
273,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
273,2,0.0047084014,-0.018908422,-0.0730445,-0.022065818,-0.62365264
273,1,0.0049595647,-0.021801604,-0.06971619,-0.019443832,-0.50024784
273,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
273,2,0.0043742703,-0.025292465,-0.065139785,-0.018675242,-0.33873355
273,2,0.0033487356,-0.02163214,-0.07225487,-0.015416263,-0.74031216
273,2,0.0047084014,-0.018908422,-0.07240616,-0.020905256,-0.59744155
273,2,0.0033487356,-0.01693594,-0.079306,-0.018880662,-0.9970811
273,2,0.004250312,-0.024936967,-0.057657402,-0.014914562,-0.0904779
273,2,0.0036572306,-0.025952205,-0.059486758,-0.017326254,-0.16147405
276,3,0.0134158665,0.047864977,-0.056866877,-0.014299196,-0.013345252
276,2,0.0072104014,-0.022431998,-0.080277614,-0.022829281,-1.1080788
276,1,0.010199225,-0.008334966,-0.06523505,-0.022419453,-0.3218223
276,2,0.0071791713,-0.019144142,-0.07272856,-0.018190784,-0.7677386
276,2,0.0069466135,-0.047773287,-0.08070505,-0.022543576,-1.1080788
276,3,0.01107402,0.02163317,-0.05966337,-0.017497469,-0.14552782
276,5,0.011403397,-0.06456475,-0.026992235,-0.008299486,0.98470795
276,5,0.015384486,0.044876773,-0.02332994,-0.0017979087,0.38327718
276,3,0.012509873,-0.037640236,-0.054503985,-0.016776167,0.09599896
276,3,0.0076525165,0.038626045,-0.074064754,-0.017053515,-0.7812623
276,5,0.012397436,-0.0214731,-0.02595875,-0.005413401,1.0145468
276,4,0.014148455,0.058991846,-0.022821559,0.002655841,0.7671043
276,4,0.011845512,0.071892284,-0.023381395,-0.009477814,0.9229406
276,3,0.011391445,-0.026496135,-0.06275907,-0.021140214,-0.2081728
276,3,0.0076525165,0.0462802,-0.07367554,-0.01685669,-0.77360016
276,2,0.0069508017,-0.047156982,-0.08062125,-0.023247864,-1.1080788
276,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
276,2,0.0069508017,-0.047156982,-0.08062125,-0.023247864,-1.1080788
276,3,0.01064134,0.043890104,-0.06534584,-0.019370245,-0.34306753
276,4,0.0072104014,-0.022431998,-0.080277614,-0.022829281,-1.1080788
276,5,0.011403397,-0.06456475,-0.026992235,-0.0096791405,0.9914369
276,2,0.0072104014,-0.021362701,-0.0787076,-0.021924201,-0.9315701
276,2,0.0069508017,-0.047156982,-0.08062125,-0.023247864,-1.1080788
276,2,0.008153012,-0.005322178,-0.074062526,-0.020984234,-0.6968995
276,3,0.009565423,0.040884823,-0.06620956,-0.019659285,-0.37475255
276,2,0.0033487356,-0.020173443,-0.07819355,-0.018612064,-0.9691374
276,3,0.0076287324,0.038605366,-0.074842975,-0.017334646,-0.78415966
276,3,0.0134158665,0.047864977,-0.056866877,-0.014299196,-0.013345252
276,3,0.010167995,-0.0081310095,-0.064191744,-0.020717405,-0.3236132
276,3,0.0071791713,-0.021024982,-0.07900746,-0.020933023,-1.0161036
276,5,0.011372166,-0.0643608,-0.025948932,-0.007977091,0.989646
276,2,0.0072104014,-0.022431998,-0.080277614,-0.022829281,-1.1080788
276,3,0.009939625,-0.03305995,-0.065425016,-0.022838036,-0.31491983
276,5,0.012482597,-0.021381179,-0.02608127,-0.0058240592,1.0864424
276,3,0.011391445,-0.026496135,-0.06275907,-0.021140214,-0.2081728
276,3,0.00856157,-0.017959928,-0.07277949,-0.024889704,-0.6261666
276,3,0.00732013,0.004727795,-0.071897216,-0.016853174,-0.7538427
276,3,0.0076525165,0.03219723,-0.07407549,-0.01709609,-0.79488176
276,4,0.011611356,-0.0073379776,-0.05810177,-0.014954898,-0.12055013
276,4,0.0134396525,0.03626777,-0.056888476,-0.014652026,-0.040868796
276,3,0.009935438,-0.03367626,-0.065975994,-0.022320915,-0.33551556
276,2,0.0076287324,0.030295338,-0.08112045,-0.019858958,-1.1319991
276,3,0.008447775,0.047460567,-0.07592578,-0.0191409,-0.7254143
276,2,0.0069508017,-0.047885295,-0.080394395,-0.023053654,-0.99560827
276,3,0.01064134,0.043890104,-0.06534584,-0.019370245,-0.34306753
276,3,0.010409619,-0.028864723,-0.058203474,-0.019470606,-0.071324416
276,2,0.0072104014,-0.022431998,-0.080277614,-0.022829281,-1.1080788
276,3,-0.27721208,-0.031481583,-0.026171464,-0.0072829486,0.9376472
276,3,0.0071791713,-0.019144142,-0.0719932,-0.017662836,-0.74128675
276,2,0.0072104014,-0.022431998,-0.080277614,-0.022829281,-1.1080788
276,3,0.008329013,-0.04350517,-0.07463032,-0.026482025,-0.63295734
276,2,0.0069508017,-0.047156982,-0.08062125,-0.023247864,-1.1080788
276,2,0.0076287324,0.032036263,-0.08088294,-0.019664748,-1.0387815
276,3,0.0134396525,0.022200631,-0.057145998,-0.014814607,-0.043643754
276,1,-0.25275755,-0.01706671,-0.08218908,-0.019950315,-0.9196091
276,2,0.0076287324,0.027636372,-0.081144914,-0.019862525,-1.0267348
276,3,0.009565423,0.035820153,-0.06624745,-0.019684002,-0.3696253
276,4,0.009692987,-0.021654958,-0.029390564,-0.006400749,0.23383486
276,2,0.0072104014,-0.02316031,-0.080277614,-0.022829281,-1.0047733
276,2,0.0069508017,-0.044073083,-0.074323714,-0.020512385,-0.77435243
